"series	A	B	C	D	E	F	G	H	I	RESULT"
"7 ,1.51743,13.3	3.6,1.14,73.09,0.58,8.17	0,0,1"
"15	1.51763	12.61	3.59	1.31	73.29	0.58	8.5	0	0	1"
"31	1.51768	12.65	3.56	1.3	73.08	0.61	8.69	0	0.14	1"
"78	1.51627	13	3.58	1.54	72.83	0.61	8.04	0	0	2"
"79	1.51613	13.92	3.52	1.25	72.88	0.37	7.94	0	0.14	2"
"80	1.5159	12.82	3.52	1.9	72.86	0.69	7.97	0	0	2"
"155	1.51694	12.86	3.58	1.31	72.61	0.61	8.79	0	0	3"
"156	1.51646	13.04	3.4	1.26	73.01	0.52	8.58	0	0	3"
"157	1.51655	13.41	3.39	1.28	72.64	0.52	8.65	0	0	3"
"193	1.51623	14.2	0	2.79	73.46	0.04	9.04	0.4	0.09	7"
"194	1.51719	14.75	0	2	73.02	0	8.53	1.59	0.08	7"
"195	1.51683	14.56	0	1.98	73.29	0	8.52	1.57	0.07	7"
"176	1.52119	12.97	0.33	1.51	73.39	0.13	11.27	0	0.28	5"
"177	1.51905	14	2.39	1.56	72.37	0	9.57	0	0	6"
"178	1.51937	13.79	2.41	1.19	72.76	0	9.77	0	0	6"
